model_name	dataset	setting	seed	prediction_file	rows	sha256	y_true_counts	y_pred_counts	y_prob_min	y_prob_max	include_in_release	note	upstream_source
ISG-MDA	MDR	random	0	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_0/predictions.tsv	2164	06256b7a097f08806447d03ac37831a7649b504311363be88e5844dac72ff194	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1086, ""1"": 1078}"	2.0507805176261937e-10	0.9999992847442628	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	1	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_1/predictions.tsv	2164	450e7616967a94fec4c4b15c507b5a627ed51d3f5eca0e18834f737337098c18	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1044, ""1"": 1120}"	2.2106161345902815e-09	0.99993896484375	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	2	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_2/predictions.tsv	2164	fe8a8dc0af6cd0f284bcbd5a4b4a44eb3b2757a6f80c86f60150574f5be1067d	"{""0"": 1082, ""1"": 1082}"	"{""0"": 978, ""1"": 1186}"	1.5063837330298036e-11	0.9999960660934448	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	3	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_3/predictions.tsv	2164	1f2c8a1afccd70d88b7bca11bd7be32c07f650e6405326d09d3ef986d4bf1b82	"{""0"": 1082, ""1"": 1082}"	"{""0"": 956, ""1"": 1208}"	4.778809881145207e-08	0.9999754428863524	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	4	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_4/predictions.tsv	2164	0db092f5151ada236bc9b092a6f9c5e14bad031f84a3cfd78a6e6191adf5b4ad	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1006, ""1"": 1158}"	5.5858248582119074e-11	0.9999457597732544	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	5	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_5/predictions.tsv	2164	2245a32af48cc1ea4940ec9580f0607d5133c7253763b8f5677600a41adc3b49	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1024, ""1"": 1140}"	1.7529146190131684e-10	0.9999713897705078	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	6	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_6/predictions.tsv	2164	04d9214820443042747d538ae4cc7614c08eeecc256166c2a0a597443604bd37	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1032, ""1"": 1132}"	4.6103698636557056e-09	0.9997254014015196	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	7	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_7/predictions.tsv	2164	64722307b82a29b868b374cad9509b670c6bc3807741c52629afeb2ef870cfa8	"{""0"": 1082, ""1"": 1082}"	"{""0"": 976, ""1"": 1188}"	2.040648316992133e-09	0.9997604489326476	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	8	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_8/predictions.tsv	2164	0e44298cb2173a47da12374daa03e666c032dd6177a4d5cb2a4e005003361f17	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1109, ""1"": 1055}"	2.92771910230874e-13	0.999925136566162	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	9	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_9/predictions.tsv	2164	4226c6d297d623c6a4d93132a407a904f739f8e87180a0b53cd449f2bb98827d	"{""0"": 1082, ""1"": 1082}"	"{""0"": 984, ""1"": 1180}"	3.5363246553288263e-08	0.9999728202819824	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
